file,groundtruth,predict,prob0,prob1
11539_right.jpg,1,0,0.72990483,0.27009517
17732_right.jpg,1,1,0.30559105,0.694409
33873_right.jpg,1,0,0.7298097,0.2701903
28547_left.jpg,0,0,0.74181455,0.2581855
30352_left.jpg,0,0,0.741808,0.258192
22466_right.jpg,0,0,0.7417877,0.2582124
31729_left.jpg,1,0,0.6699526,0.33004743
37000_left.jpg,0,0,0.7417126,0.25828734
27162_left.jpg,0,0,0.7417107,0.2582893
3570_left.jpg,1,0,0.5454083,0.45459163
43936_right.jpg,0,0,0.74171025,0.2582897
34885_right.jpg,0,0,0.74169576,0.2583042
35513_right.jpg,0,0,0.7416609,0.2583391
23553_left.jpg,1,1,0.30589396,0.69410604
23525_left.jpg,0,0,0.7416475,0.25835252
33963_left.jpg,0,0,0.7416381,0.25836185
12945_right.jpg,0,0,0.7416321,0.25836787
17359_left.jpg,1,0,0.7297288,0.27027112
7522_right.jpg,0,0,0.74162805,0.258372
3898_right.jpg,0,0,0.74162585,0.25837412
18066_left.jpg,0,0,0.74162257,0.2583774
14462_right.jpg,0,0,0.74161625,0.25838378
35307_left.jpg,0,0,0.7415921,0.2584079
14122_right.jpg,0,0,0.74159074,0.25840926
9869_left.jpg,0,0,0.7415846,0.25841534
36979_left.jpg,0,0,0.74157953,0.25842053
44069_right.jpg,1,0,0.7295827,0.2704173
12119_right.jpg,0,0,0.7415681,0.25843188
4784_left.jpg,0,0,0.7415665,0.25843352
34696_right.jpg,0,0,0.74156153,0.2584384
5459_right.jpg,0,0,0.74155736,0.2584426
5668_right.jpg,1,0,0.72938275,0.27061722
1034_right.jpg,1,0,0.7293216,0.27067843
2205_left.jpg,1,0,0.72865176,0.2713482
29344_right.jpg,1,0,0.7282485,0.27175152
3748_right.jpg,1,1,0.009964454,0.9900356
3359_left.jpg,0,0,0.7415563,0.25844365
34113_left.jpg,1,0,0.72809714,0.27190292
4659_right.jpg,0,0,0.7415535,0.2584465
3773_right.jpg,1,0,0.72906554,0.2709344
23590_left.jpg,1,0,0.7280651,0.2719349
24747_right.jpg,0,0,0.7415501,0.2584499
936_right.jpg,1,0,0.6568092,0.34319076
7315_left.jpg,0,0,0.7415484,0.25845155
38524_right.jpg,0,0,0.7415389,0.25846118
15192_right.jpg,0,0,0.74153686,0.25846317
15507_left.jpg,0,0,0.7415218,0.25847825
12468_right.jpg,0,0,0.741507,0.25849298
14750_left.jpg,0,0,0.741499,0.25850093
9602_right.jpg,0,0,0.74148774,0.25851226
18147_left.jpg,0,0,0.7414711,0.2585289
3868_left.jpg,1,1,0.000368315,0.99963164
15426_left.jpg,0,0,0.7414671,0.25853294
44347_right.jpg,0,0,0.7414582,0.25854185
44066_left.jpg,0,0,0.74145377,0.25854617
3251_left.jpg,0,0,0.7414428,0.25855723
33971_left.jpg,0,0,0.7414302,0.25856984
35714_left.jpg,0,0,0.741427,0.258573
36177_left.jpg,0,0,0.7414233,0.2585767
27155_left.jpg,0,0,0.7413841,0.25861588
29789_right.jpg,0,0,0.7413664,0.2586336
25555_right.jpg,0,0,0.741362,0.258638
17423_left.jpg,0,0,0.7413551,0.25864488
2972_right.jpg,1,1,0.3084843,0.6915157
17922_right.jpg,0,0,0.7413505,0.25864956
20022_right.jpg,1,0,0.72802496,0.27197507
43271_right.jpg,0,0,0.74134976,0.2586503
41737_left.jpg,0,0,0.7413495,0.25865048
10904_right.jpg,1,0,0.65581256,0.34418744
43445_left.jpg,1,0,0.7276072,0.27239278
29960_right.jpg,1,0,0.7272832,0.27271685
13427_left.jpg,0,0,0.7413489,0.2586511
42059_right.jpg,1,0,0.7258444,0.27415568
14835_right.jpg,0,0,0.7413476,0.2586524
11216_right.jpg,0,0,0.741307,0.25869295
22775_left.jpg,0,0,0.7412932,0.25870678
32773_right.jpg,1,0,0.72497255,0.27502742
17751_left.jpg,0,0,0.7412722,0.2587278
42514_left.jpg,0,0,0.74125403,0.25874594
42204_left.jpg,0,0,0.7412364,0.25876358
42358_left.jpg,1,0,0.6498399,0.35016012
34862_left.jpg,0,0,0.74123496,0.25876504
24991_left.jpg,0,0,0.7412349,0.25876513
5800_left.jpg,1,0,0.724756,0.275244
26449_left.jpg,0,0,0.74120843,0.2587916
11216_left.jpg,0,0,0.7412073,0.2587927
15101_left.jpg,0,0,0.74120146,0.2587986
34922_left.jpg,0,0,0.7411848,0.25881517
29599_left.jpg,1,0,0.64877117,0.35122883
1430_right.jpg,1,0,0.6475803,0.35241967
11605_left.jpg,0,0,0.7411659,0.25883415
30914_right.jpg,0,0,0.74116373,0.2588363
17939_right.jpg,0,0,0.7411538,0.25884625
10653_left.jpg,1,0,0.6459483,0.3540517
260_left.jpg,0,0,0.741148,0.25885198
6364_right.jpg,0,0,0.7411213,0.25887877
32583_left.jpg,0,0,0.74111015,0.25888982
35428_left.jpg,0,0,0.74109596,0.25890404
35870_left.jpg,0,0,0.7410854,0.25891465
15636_left.jpg,1,0,0.7238956,0.27610442
4043_right.jpg,1,0,0.7237612,0.2762388
26956_right.jpg,0,0,0.74108034,0.25891966
2008_left.jpg,0,0,0.74105275,0.25894725
16842_left.jpg,0,0,0.74101406,0.2589859
39378_right.jpg,0,0,0.74100655,0.25899342
26423_right.jpg,1,0,0.7236247,0.27637526
5404_left.jpg,0,0,0.7410004,0.2589996
4545_right.jpg,1,1,0.31274492,0.6872551
25458_left.jpg,1,1,0.31343782,0.68656224
30147_right.jpg,0,0,0.7409932,0.25900683
14446_left.jpg,0,0,0.74098766,0.25901234
1322_right.jpg,0,0,0.7409845,0.25901547
24327_right.jpg,0,0,0.74097174,0.2590283
42807_left.jpg,1,1,0.31896684,0.6810332
18198_right.jpg,0,0,0.7409684,0.25903156
19811_left.jpg,1,0,0.7235943,0.27640566
449_left.jpg,0,0,0.74096394,0.25903603
6839_left.jpg,0,0,0.7409596,0.25904042
18176_right.jpg,0,0,0.74090815,0.25909185
18499_left.jpg,0,0,0.7409041,0.25909588
24762_right.jpg,0,0,0.7408997,0.25910032
26597_left.jpg,1,0,0.72350174,0.2764982
2549_right.jpg,0,0,0.7408803,0.25911963
34095_left.jpg,0,0,0.74086136,0.25913864
43062_right.jpg,1,0,0.7234321,0.2765679
29135_right.jpg,0,0,0.74086106,0.259139
27210_left.jpg,0,0,0.74085945,0.2591405
28341_left.jpg,0,0,0.7408528,0.2591472
1808_right.jpg,0,0,0.7408487,0.25915125
36217_left.jpg,1,0,0.7232523,0.27674767
12941_left.jpg,0,0,0.7408366,0.25916338
18120_left.jpg,0,0,0.7408163,0.25918376
26810_right.jpg,0,0,0.74081224,0.25918776
24668_left.jpg,1,0,0.72317386,0.2768261
40105_right.jpg,0,0,0.74078774,0.25921226
208_left.jpg,0,0,0.7407861,0.25921395
22050_left.jpg,0,0,0.74077743,0.25922254
37148_right.jpg,0,0,0.74072754,0.25927252
39023_right.jpg,0,0,0.7407176,0.2592824
15465_right.jpg,0,0,0.7407128,0.25928724
3053_right.jpg,0,0,0.74071085,0.2592892
24823_left.jpg,0,0,0.74069977,0.2593002
13570_left.jpg,0,0,0.7406514,0.25934857
39318_left.jpg,0,0,0.7406479,0.25935203
30566_right.jpg,0,0,0.74064636,0.2593537
34689_right.jpg,0,0,0.7406292,0.25937074
27623_right.jpg,0,0,0.7406284,0.2593716
24341_right.jpg,1,1,0.3253275,0.6746725
4531_right.jpg,1,0,0.64518,0.35482004
15487_left.jpg,1,1,0.32535455,0.6746455
32600_left.jpg,0,0,0.7406175,0.25938252
8810_right.jpg,0,0,0.7406167,0.25938332
5900_left.jpg,0,0,0.7405912,0.25940874
38201_right.jpg,0,0,0.74058473,0.25941527
12392_left.jpg,1,1,0.32691073,0.67308927
30967_left.jpg,0,0,0.7405567,0.2594433
1808_left.jpg,0,0,0.74054873,0.25945127
10919_right.jpg,0,0,0.74054825,0.25945175
38400_left.jpg,0,0,0.74054694,0.259453
22905_right.jpg,0,0,0.74053276,0.25946724
42106_left.jpg,0,0,0.74051344,0.25948656
419_left.jpg,1,0,0.72308683,0.27691314
21847_right.jpg,0,0,0.7405107,0.2594893
15302_right.jpg,1,0,0.7230362,0.27696377
9832_left.jpg,0,0,0.74049103,0.25950894
41748_left.jpg,0,0,0.7404812,0.25951883
3518_left.jpg,0,0,0.7404612,0.25953883
21262_right.jpg,0,0,0.7404603,0.25953972
16234_right.jpg,0,0,0.7404568,0.25954315
20190_left.jpg,0,0,0.7404255,0.25957447
13404_right.jpg,0,0,0.7404228,0.2595772
33231_left.jpg,1,1,0.32956207,0.67043793
20529_left.jpg,0,0,0.7403998,0.2596002
41015_left.jpg,0,0,0.7403884,0.25961155
8115_left.jpg,0,0,0.7403844,0.2596156
5991_right.jpg,0,0,0.7403664,0.2596336
13485_right.jpg,0,0,0.740365,0.25963497
18042_right.jpg,0,0,0.7403504,0.25964957
30181_left.jpg,0,0,0.7403449,0.25965515
11650_right.jpg,1,0,0.722941,0.27705902
36865_right.jpg,1,0,0.7221761,0.2778239
12672_right.jpg,1,0,0.72212756,0.27787247
21591_left.jpg,1,0,0.72203904,0.27796093
41895_right.jpg,0,0,0.74033105,0.25966892
37010_left.jpg,0,0,0.7403277,0.2596723
33248_left.jpg,0,0,0.74030954,0.25969046
40793_right.jpg,0,0,0.7402865,0.25971344
18560_right.jpg,0,0,0.7402448,0.25975525
18653_right.jpg,1,1,0.33073607,0.6692639
5657_left.jpg,1,0,0.7213742,0.2786258
39743_right.jpg,1,1,0.33298823,0.66701174
14961_right.jpg,1,1,0.33546296,0.6645371
1608_right.jpg,0,0,0.74024475,0.25975528
38439_right.jpg,1,0,0.7212445,0.2787555
19736_right.jpg,0,0,0.7402306,0.25976935
30519_right.jpg,0,0,0.7402249,0.2597751
19299_right.jpg,0,0,0.74022025,0.25977978
8110_left.jpg,0,0,0.7401983,0.2598017
3104_right.jpg,1,0,0.7208496,0.27915043
7732_right.jpg,0,0,0.7401975,0.25980255
27542_left.jpg,0,0,0.74016225,0.2598378
26841_right.jpg,1,0,0.720762,0.279238
33472_left.jpg,1,1,0.33579364,0.6642064
42636_left.jpg,1,1,0.33693954,0.6630604
31769_right.jpg,0,0,0.74015516,0.25984478
43383_right.jpg,0,0,0.7401448,0.2598552
26240_right.jpg,0,0,0.74013233,0.25986773
40326_right.jpg,0,0,0.74011934,0.25988066
32121_right.jpg,0,0,0.74010503,0.25989497
35757_left.jpg,0,0,0.7401003,0.25989962
10622_right.jpg,0,0,0.74010026,0.2598997
26168_left.jpg,1,0,0.72071743,0.2792826
14397_left.jpg,1,1,0.34615162,0.6538484
15114_left.jpg,1,0,0.62447345,0.37552655
10666_right.jpg,0,0,0.7400677,0.25993228
16321_right.jpg,0,0,0.740066,0.25993398
10925_left.jpg,1,0,0.71997696,0.280023
24166_right.jpg,1,1,0.34840524,0.6515948
13609_right.jpg,0,0,0.74006236,0.2599377
26707_left.jpg,0,0,0.740058,0.259942
2879_right.jpg,0,0,0.740053,0.25994703
21541_right.jpg,0,0,0.740049,0.25995094
14939_right.jpg,0,0,0.7400343,0.25996572
41394_left.jpg,1,1,0.36107698,0.638923
21695_right.jpg,1,1,0.36325207,0.63674796
18446_right.jpg,0,0,0.74002504,0.25997496
15991_right.jpg,0,0,0.7400185,0.2599815
8387_right.jpg,1,0,0.7194413,0.28055874
18382_left.jpg,1,0,0.71917516,0.28082487
36785_right.jpg,1,1,0.36687133,0.6331287
18602_left.jpg,0,0,0.7400063,0.25999373
34084_right.jpg,1,0,0.7191054,0.28089458
22361_left.jpg,0,0,0.7399943,0.26000574
34646_left.jpg,1,0,0.71898264,0.2810173
6757_left.jpg,0,0,0.73997605,0.26002395
2124_right.jpg,0,0,0.7399719,0.26002818
17717_left.jpg,0,0,0.73995745,0.2600426
9736_left.jpg,0,0,0.7399228,0.26007718
23188_left.jpg,0,0,0.73992074,0.26007923
10833_right.jpg,0,0,0.7399082,0.2600918
18931_right.jpg,0,0,0.73988634,0.26011366
20102_right.jpg,0,0,0.7398711,0.2601289
25720_left.jpg,1,0,0.7187009,0.28129905
736_left.jpg,0,0,0.7398575,0.2601425
23196_left.jpg,0,0,0.7398556,0.26014438
22878_right.jpg,0,0,0.7398296,0.2601704
37647_right.jpg,1,1,0.36883962,0.63116044
34046_left.jpg,1,0,0.7185333,0.28146672
5140_left.jpg,1,1,0.04857088,0.9514291
38136_right.jpg,0,0,0.739829,0.26017103
25989_right.jpg,0,0,0.7398288,0.26017118
40718_left.jpg,1,0,0.7182275,0.2817725
24485_right.jpg,1,0,0.7181805,0.28181955
4362_right.jpg,0,0,0.73979205,0.26020792
34775_right.jpg,1,0,0.7179947,0.28200528
39396_right.jpg,0,0,0.73978615,0.26021388
43988_left.jpg,0,0,0.7397797,0.26022026
32779_left.jpg,0,0,0.73977613,0.26022387
21438_left.jpg,0,0,0.7397756,0.26022437
3907_right.jpg,0,0,0.7397627,0.26023728
11512_right.jpg,0,0,0.73975456,0.2602455
12835_right.jpg,1,0,0.71795624,0.28204376
31324_left.jpg,0,0,0.7397373,0.26026273
41932_right.jpg,1,0,0.7175551,0.2824449
41072_left.jpg,0,0,0.73971045,0.2602895
15360_left.jpg,0,0,0.73970014,0.26029986
27391_left.jpg,0,0,0.7396806,0.26031947
23390_right.jpg,0,0,0.73968005,0.2603199
9724_left.jpg,0,0,0.73967576,0.26032427
9513_left.jpg,0,0,0.73963994,0.26036006
36928_right.jpg,0,0,0.73963857,0.26036143
39999_left.jpg,1,1,0.36920345,0.6307966
29629_left.jpg,0,0,0.73963505,0.26036495
22080_right.jpg,0,0,0.73963284,0.2603672
35054_right.jpg,1,1,0.3725852,0.6274148
24186_right.jpg,0,0,0.7396309,0.26036912
33605_right.jpg,0,0,0.7396261,0.2603739
10529_left.jpg,0,0,0.7396241,0.26037586
23347_right.jpg,0,0,0.73962325,0.26037675
18673_left.jpg,0,0,0.73961836,0.26038167
37851_right.jpg,0,0,0.7396109,0.26038912
39480_left.jpg,0,0,0.7395973,0.26040268
27797_right.jpg,0,0,0.73959255,0.26040745
35563_right.jpg,0,0,0.7395799,0.26042008
3653_left.jpg,0,0,0.73957545,0.26042455
33642_left.jpg,0,0,0.73954535,0.2604547
10503_left.jpg,1,0,0.71714836,0.28285164
15955_right.jpg,0,0,0.73951477,0.26048526
36635_right.jpg,1,0,0.7167321,0.28326786
17244_right.jpg,1,0,0.7166114,0.2833886
20669_left.jpg,0,0,0.73949796,0.26050207
9183_right.jpg,1,1,0.3773961,0.6226039
9604_right.jpg,0,0,0.7394955,0.26050448
16858_right.jpg,0,0,0.73949414,0.26050586
10623_right.jpg,0,0,0.7394882,0.26051182
27898_left.jpg,0,0,0.7394839,0.26051614
25131_left.jpg,0,0,0.73948026,0.26051968
19405_left.jpg,0,0,0.7394495,0.26055044
21023_left.jpg,0,0,0.7394393,0.26056063
40249_left.jpg,1,0,0.71635073,0.2836493
36523_right.jpg,0,0,0.7394305,0.26056954
31059_right.jpg,0,0,0.7394025,0.26059753
13659_left.jpg,1,1,0.37798455,0.6220154
26262_left.jpg,0,0,0.7393849,0.2606151
10838_left.jpg,0,0,0.7393498,0.26065022
18612_right.jpg,0,0,0.73934084,0.26065916
8877_left.jpg,0,0,0.7393366,0.26066336
38864_left.jpg,0,0,0.73933023,0.26066977
15482_right.jpg,0,0,0.7393275,0.2606725
24314_right.jpg,1,0,0.715853,0.28414702
25989_left.jpg,0,0,0.7393274,0.26067263
38231_left.jpg,0,0,0.7393199,0.26068002
33587_left.jpg,0,0,0.73931456,0.26068547
43729_right.jpg,0,0,0.7393099,0.2606901
10644_right.jpg,0,0,0.73929864,0.26070136
40220_right.jpg,0,0,0.7392966,0.26070333
37954_right.jpg,0,0,0.739282,0.26071802
36838_left.jpg,0,0,0.73926973,0.2607303
38583_right.jpg,0,0,0.739262,0.260738
15165_left.jpg,0,0,0.73926,0.26073995
6832_left.jpg,0,0,0.7392491,0.2607509
22298_left.jpg,0,0,0.73924905,0.26075095
11738_right.jpg,0,0,0.73922694,0.2607731
19870_right.jpg,1,0,0.7158216,0.28417838
27603_left.jpg,0,0,0.73920995,0.26079008
4567_left.jpg,1,0,0.71536505,0.284635
24880_left.jpg,0,0,0.73919004,0.26080996
33168_left.jpg,1,0,0.7148541,0.2851459
31893_left.jpg,0,0,0.7391834,0.26081654
25963_left.jpg,0,0,0.7391797,0.26082033
14253_right.jpg,0,0,0.7391659,0.26083416
9817_left.jpg,0,0,0.73914707,0.260853
32881_left.jpg,0,0,0.7391364,0.26086366
33163_right.jpg,1,1,0.38266617,0.61733377
4665_right.jpg,0,0,0.7391326,0.26086742
41331_right.jpg,1,0,0.7148117,0.28518832
22389_right.jpg,0,0,0.73913205,0.26086798
20822_left.jpg,0,0,0.73912805,0.26087195
24087_left.jpg,0,0,0.7391259,0.26087412
7558_right.jpg,0,0,0.7391245,0.26087555
2336_left.jpg,0,0,0.7391244,0.26087564
36237_left.jpg,1,0,0.7146649,0.2853351
31405_right.jpg,0,0,0.73911834,0.26088163
28272_right.jpg,0,0,0.7391003,0.26089972
5024_left.jpg,1,0,0.7145597,0.28544033
12450_right.jpg,0,0,0.73909223,0.26090774
31315_left.jpg,0,0,0.7390763,0.2609237
3356_right.jpg,1,0,0.7141285,0.28587154
32317_left.jpg,1,0,0.713988,0.28601202
4764_right.jpg,1,0,0.7137413,0.2862587
33902_left.jpg,0,0,0.73906463,0.26093534
22249_right.jpg,0,0,0.7390549,0.2609451
4544_right.jpg,0,0,0.7390481,0.26095185
25041_left.jpg,0,0,0.73904526,0.2609547
34930_right.jpg,0,0,0.7390141,0.26098594
35986_left.jpg,0,0,0.73900944,0.26099053
15879_left.jpg,0,0,0.73900497,0.26099497
23853_right.jpg,0,0,0.73898166,0.2610183
5608_right.jpg,0,0,0.73897713,0.26102284
5933_right.jpg,0,0,0.7389675,0.26103255
4581_left.jpg,0,0,0.7389606,0.26103938
35374_left.jpg,0,0,0.7389564,0.26104355
27991_right.jpg,1,0,0.7133678,0.28663218
1737_right.jpg,0,0,0.73895276,0.26104727
41536_right.jpg,0,0,0.73895216,0.26104784
19975_left.jpg,0,0,0.738949,0.26105106
30748_right.jpg,0,0,0.7389454,0.2610546
4127_left.jpg,0,0,0.7389403,0.2610597
41237_left.jpg,0,0,0.7389312,0.26106888
14684_left.jpg,1,0,0.7132688,0.28673118
13473_right.jpg,0,0,0.7389307,0.26106933
31581_right.jpg,0,0,0.73891354,0.2610865
39078_right.jpg,0,0,0.7388819,0.2611181
14981_left.jpg,1,1,0.38418502,0.615815
14345_right.jpg,0,0,0.7388791,0.26112092
39544_right.jpg,0,0,0.7388702,0.26112974
6166_right.jpg,0,0,0.7388614,0.2611386
5964_left.jpg,1,1,0.26289502,0.737105
14965_right.jpg,0,0,0.7388321,0.26116788
26961_left.jpg,0,0,0.73880893,0.2611911
27828_left.jpg,0,0,0.7387962,0.26120386
7201_right.jpg,0,0,0.7387921,0.26120788
15453_left.jpg,0,0,0.738785,0.26121497
32085_left.jpg,0,0,0.7387843,0.26121572
35742_right.jpg,0,0,0.73877627,0.2612237
12111_right.jpg,1,0,0.71323717,0.28676277
35941_right.jpg,1,0,0.7130106,0.28698945
33359_left.jpg,1,0,0.7112832,0.28871682
20927_left.jpg,1,0,0.7110726,0.28892738
8000_left.jpg,0,0,0.73877203,0.261228
26811_left.jpg,1,0,0.71094894,0.28905106
37675_left.jpg,0,0,0.73876023,0.2612397
19486_right.jpg,0,0,0.73874575,0.26125425
19022_left.jpg,1,0,0.71050084,0.2894992
23848_right.jpg,0,0,0.7387363,0.26126373
14436_right.jpg,1,0,0.61781466,0.3821853
37206_left.jpg,0,0,0.7387167,0.26128325
28476_right.jpg,0,0,0.7386474,0.26135257
23075_right.jpg,0,0,0.7386359,0.26136416
19088_left.jpg,0,0,0.7386341,0.26136586
41950_left.jpg,0,0,0.7386255,0.26137447
31352_left.jpg,0,0,0.7386198,0.26138017
19870_left.jpg,1,0,0.7100589,0.2899411
1357_right.jpg,0,0,0.73861337,0.26138666
11818_left.jpg,1,1,0.38533646,0.61466354
2247_right.jpg,0,0,0.73860514,0.26139486
43560_left.jpg,1,0,0.70957345,0.29042652
11990_right.jpg,0,0,0.7385992,0.2614008
10190_left.jpg,0,0,0.73858273,0.2614172
9271_right.jpg,1,0,0.7093574,0.29064262
38408_right.jpg,0,0,0.7385799,0.26142007
866_left.jpg,0,0,0.7385615,0.26143846
34111_left.jpg,0,0,0.7385544,0.2614456
38992_right.jpg,1,0,0.70851064,0.29148933
37522_right.jpg,0,0,0.7385499,0.26145008
34203_left.jpg,1,0,0.7081088,0.29189122
18639_right.jpg,0,0,0.73852247,0.26147753
29793_right.jpg,0,0,0.73852235,0.26147768
27573_left.jpg,1,0,0.70756704,0.292433
19458_left.jpg,0,0,0.7385113,0.26148868
33394_left.jpg,0,0,0.7385062,0.26149383
20249_left.jpg,1,0,0.7070526,0.29294738
12527_left.jpg,0,0,0.7384933,0.26150662
39316_right.jpg,1,1,0.38729852,0.6127015
14367_right.jpg,0,0,0.73848486,0.26151514
28424_left.jpg,0,0,0.7384829,0.2615171
6652_right.jpg,0,0,0.7384383,0.2615617
16896_right.jpg,0,0,0.73841983,0.2615802
7438_right.jpg,0,0,0.7383972,0.26160282
22605_right.jpg,0,0,0.7383971,0.26160282
39613_right.jpg,1,0,0.7064121,0.29358792
25737_left.jpg,0,0,0.73837787,0.2616222
673_right.jpg,0,0,0.73837197,0.261628
26114_left.jpg,0,0,0.73836035,0.26163965
10069_left.jpg,0,0,0.73835206,0.26164797
23829_left.jpg,0,0,0.73834133,0.2616587
8039_right.jpg,1,0,0.7062994,0.29370064
24518_left.jpg,0,0,0.7383364,0.26166362
42154_right.jpg,0,0,0.7383176,0.2616824
20477_right.jpg,0,0,0.7382906,0.26170936
10553_left.jpg,0,0,0.7382831,0.26171693
31474_right.jpg,0,0,0.73820966,0.26179034
6433_left.jpg,1,0,0.5635815,0.4364185
6433_right.jpg,1,1,0.12213197,0.877868
17229_right.jpg,0,0,0.73817766,0.26182234
43330_left.jpg,0,0,0.73817194,0.26182812
1500_left.jpg,1,0,0.70507246,0.2949276
1146_right.jpg,0,0,0.7381679,0.26183212
2495_right.jpg,1,1,0.39057538,0.6094246
14204_left.jpg,0,0,0.73813796,0.26186207
41527_left.jpg,0,0,0.73810476,0.2618952
17154_right.jpg,0,0,0.7381018,0.26189822
8162_right.jpg,0,0,0.7380806,0.2619194
6502_right.jpg,1,1,0.04331301,0.9566869
15722_left.jpg,0,0,0.7380776,0.26192245
4479_right.jpg,0,0,0.7380574,0.26194263
7057_right.jpg,1,0,0.7049107,0.29508927
3034_right.jpg,0,0,0.73805016,0.26194987
36877_right.jpg,0,0,0.73803306,0.26196688
43271_left.jpg,0,0,0.7380299,0.26197013
25167_left.jpg,0,0,0.7380207,0.26197922
3973_left.jpg,0,0,0.7380084,0.26199156
24524_right.jpg,1,0,0.704052,0.29594803
34939_left.jpg,0,0,0.73799324,0.2620068
5728_left.jpg,1,0,0.7039739,0.29602608
3196_right.jpg,0,0,0.7379867,0.26201335
22857_left.jpg,0,0,0.7379785,0.26202142
29494_right.jpg,1,0,0.70206344,0.2979365
5039_left.jpg,1,0,0.7020253,0.29797465
35256_left.jpg,0,0,0.7379758,0.26202428
9789_left.jpg,0,0,0.73797214,0.2620279
15351_right.jpg,1,0,0.7017396,0.2982604
15274_left.jpg,1,1,0.3907929,0.6092071
26862_left.jpg,1,0,0.70129645,0.2987035
1412_right.jpg,0,0,0.7379657,0.2620343
23718_right.jpg,1,1,0.39299563,0.60700434
4443_left.jpg,1,0,0.7011437,0.2988563
2351_left.jpg,0,0,0.7379452,0.26205483
30570_left.jpg,1,0,0.61656266,0.38343734
21630_left.jpg,0,0,0.7379297,0.26207027
36174_left.jpg,0,0,0.7379214,0.26207858
32932_right.jpg,0,0,0.73792,0.26208004
23553_right.jpg,1,1,0.39323816,0.6067619
39166_left.jpg,0,0,0.7379129,0.26208708
34641_right.jpg,0,0,0.7378783,0.26212165
35145_left.jpg,0,0,0.7378769,0.2621231
35116_left.jpg,0,0,0.7378673,0.26213267
12798_left.jpg,1,0,0.69941694,0.30058303
29312_left.jpg,1,1,0.39641944,0.60358053
25135_left.jpg,0,0,0.7378525,0.26214752
38612_left.jpg,0,0,0.73784274,0.26215726
21052_right.jpg,0,0,0.737839,0.26216096
29868_left.jpg,0,0,0.7378336,0.2621664
14614_right.jpg,1,1,0.39973336,0.60026664
36631_left.jpg,1,1,0.40026855,0.59973145
12491_right.jpg,0,0,0.737822,0.262178
5106_right.jpg,0,0,0.737818,0.26218197
10183_left.jpg,1,0,0.6986849,0.30131516
29661_right.jpg,0,0,0.7378008,0.26219922
40929_right.jpg,0,0,0.7377724,0.2622276
43372_left.jpg,0,0,0.73776305,0.26223695
26619_right.jpg,0,0,0.73775715,0.26224282
7910_left.jpg,0,0,0.7377555,0.26224455
5245_left.jpg,0,0,0.73775214,0.2622478
29646_right.jpg,0,0,0.7377446,0.26225537
39622_right.jpg,0,0,0.7377444,0.26225564
1706_left.jpg,0,0,0.73774415,0.2622558
14293_right.jpg,0,0,0.7377411,0.26225892
16816_left.jpg,0,0,0.7377387,0.26226124
36335_right.jpg,1,0,0.6986597,0.30134028
6901_left.jpg,1,1,0.046857495,0.95314246
7847_left.jpg,0,0,0.73772645,0.2622735
18103_right.jpg,0,0,0.73771226,0.2622877
41949_right.jpg,1,1,0.40166757,0.5983324
19475_right.jpg,0,0,0.7377118,0.2622882
38506_left.jpg,0,0,0.737706,0.26229396
24533_right.jpg,0,0,0.73769975,0.26230025
7438_left.jpg,0,0,0.7376829,0.26231712
16818_left.jpg,1,1,0.40298,0.59702
25261_left.jpg,0,0,0.73767567,0.2623243
23745_right.jpg,1,0,0.69750804,0.30249196
16641_right.jpg,1,1,0.42322993,0.57677
40437_right.jpg,0,0,0.73765355,0.26234642
26905_left.jpg,1,0,0.69737226,0.30262774
6301_right.jpg,0,0,0.73765284,0.26234713
42194_left.jpg,1,0,0.69731355,0.3026865
19026_left.jpg,0,0,0.7376477,0.26235232
32959_left.jpg,1,0,0.69657934,0.30342063
24824_right.jpg,0,0,0.737642,0.26235795
19867_left.jpg,0,0,0.7376332,0.26236674
16766_left.jpg,0,0,0.7376243,0.26237568
